Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.0592039656009537,11.601625216024134,4.480082971269894e-12,True
Bayesian,LightGBM,0.09990595111583167,19.57759737766005,0.0,True
Bayesian,LogisticRegression,0.06899291682421815,13.519870762542487,0.0,True
Bayesian,RandomForest,0.09364495517355387,18.35069090840515,0.0,True
Bayesian,XGBoost,0.10903220448971251,21.365980473209582,0.0,True
KNN,LightGBM,0.04070198551487797,7.975972161635919,1.7052592514721354e-06,True
KNN,LogisticRegression,0.009788951223264453,1.9182455465183523,0.7527054128306825,False
KNN,RandomForest,0.03444098957260017,6.749065692381015,7.495312117022923e-05,True
KNN,XGBoost,0.04982823888875881,9.764355257185446,3.838055762095394e-09,True
LightGBM,LogisticRegression,0.030913034291613517,6.057726615117567,0.0005244727991338127,True
LightGBM,RandomForest,0.006260995942277803,1.2269064692549048,0.9534675496648539,False
LightGBM,XGBoost,0.009126253373880844,1.7883830955495277,0.8035401985457389,False
LogisticRegression,RandomForest,0.024652038349335714,4.8308201458626625,0.010972463612612282,True
LogisticRegression,XGBoost,0.04003928766549436,7.846109710667094,2.59021844883911e-06,True
RandomForest,XGBoost,0.015387249316158647,3.015289564804432,0.2780590185522679,False
