Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.05231891388476151,9.716907147827733,4.543822429425859e-09,True
Bayesian,LightGBM,0.0733739774227995,13.627349513687275,0.0,True
Bayesian,LogisticRegression,0.07295028308262874,13.548659069700468,0.0,True
Bayesian,RandomForest,0.07842264725072112,14.565011485149615,0.0,True
Bayesian,XGBoost,0.0801379335696979,14.88358227830767,0.0,True
KNN,LightGBM,0.021055063538037988,3.9104423658595415,0.0703156585894874,False
KNN,LogisticRegression,0.020631369197867233,3.831751921872735,0.08081138998660475,False
KNN,RandomForest,0.026103733365959614,4.848104337321881,0.010556372414017856,True
KNN,XGBoost,0.027819019684936386,5.166675130479938,0.005060417655824545,True
LightGBM,LogisticRegression,0.0004236943401707549,0.07869044398680622,0.9999999231080069,False
LightGBM,RandomForest,0.005048669827921626,0.9376619714623398,0.9855858356007077,False
LightGBM,XGBoost,0.006763956146898398,1.256232764620396,0.9486583440397172,False
LogisticRegression,RandomForest,0.005472364168092381,1.016352415449146,0.9793361269709782,False
LogisticRegression,XGBoost,0.007187650487069153,1.3349232086072023,0.9341555922511341,False
RandomForest,XGBoost,0.001715286318976772,0.31857079315805625,0.9999186509635183,False
