Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.09690823365477419,9.029913806831097,5.032304617458294e-08,True
Bayesian,LightGBM,0.13882783221742534,12.93598398850603,1.9095836023552692e-14,True
Bayesian,LogisticRegression,0.13466387803223417,12.547986540097087,1.142419492339286e-13,True
Bayesian,RandomForest,0.14787286326089394,13.778800410004278,0.0,True
Bayesian,XGBoost,0.15214509578694907,14.176887239348913,0.0,True
KNN,LightGBM,0.04191959856265115,3.906070181674932,0.0708674574718815,False
KNN,LogisticRegression,0.037755644377459985,3.5180727332659916,0.1360312706787371,False
KNN,RandomForest,0.05096462960611975,4.748886603173181,0.013155860983009027,True
KNN,XGBoost,0.05523686213217488,5.146973432517816,0.005302324063032882,True
LightGBM,LogisticRegression,0.0041639541851911654,0.38799744840894085,0.9997850513797298,False
LightGBM,RandomForest,0.009045031043468599,0.8428164214982492,0.9911334741813785,False
LightGBM,XGBoost,0.01331726356952373,1.2409032508428843,0.951211720421324,False
LogisticRegression,RandomForest,0.013208985228659764,1.23081386990719,0.9528450125057496,False
LogisticRegression,XGBoost,0.017481217754714895,1.6289006992518251,0.8584321942606342,False
RandomForest,XGBoost,0.004272232526055131,0.39808682934463513,0.9997561689184518,False
