Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.0035157545605307705,0.7449599194977653,0.9950022872053518,False
Bayesian,LightGBM,0.09369817578772799,19.853884646991812,0.0,True
Bayesian,LogisticRegression,0.0800331674958541,16.958380054227,0.0,True
Bayesian,RandomForest,0.09471215351812368,20.06873831649656,0.0,True
Bayesian,XGBoost,0.10224591329068933,21.66508100113457,0.0,True
KNN,LightGBM,0.09721393034825876,20.598844566489575,0.0,True
KNN,LogisticRegression,0.08354892205638487,17.703339973724766,0.0,True
KNN,RandomForest,0.09822790807865445,20.813698235994327,0.0,True
KNN,XGBoost,0.1057616678512201,22.410040920632333,0.0,True
LightGBM,LogisticRegression,0.013665008291873892,2.8955045927648095,0.3221837186158538,False
LightGBM,RandomForest,0.0010139777303956876,0.2148536695047507,0.9999884663258067,False
LightGBM,XGBoost,0.008547737502961339,1.8111963541427587,0.794976990810745,False
LogisticRegression,RandomForest,0.01467898602226958,3.11035826226956,0.24579026644144153,False
LogisticRegression,XGBoost,0.02221274579483523,4.706700946907568,0.01442767202609141,True
RandomForest,XGBoost,0.007533759772565651,1.596342684638008,0.8684935295787397,False
