Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.09058516939113936,21.5984617363482,0.0,True
Bayesian,LightGBM,0.005628997867803909,1.3421368627880548,0.9327069310677494,False
Bayesian,LogisticRegression,0.009893390191897722,2.3589072133850526,0.5555129519448914,False
Bayesian,RandomForest,0.014925373134328401,3.558696227089505,0.1275570863315676,False
Bayesian,XGBoost,0.006443970623075224,1.5364529742354935,0.8859292254349891,False
KNN,LightGBM,0.09621416725894327,22.94059859913625,0.0,True
KNN,LogisticRegression,0.10047855958303709,23.95736894973325,0.0,True
KNN,RandomForest,0.10551054252546777,25.157157963437704,0.0,True
KNN,XGBoost,0.09702914001421459,23.13491471058369,0.0,True
LightGBM,LogisticRegression,0.004264392324093813,1.0167703505969976,0.9792984817455832,False
LightGBM,RandomForest,0.009296375266524493,2.21655936430145,0.6215129918734972,False
LightGBM,XGBoost,0.0008149727552713149,0.1943161114474388,0.999993003964215,False
LogisticRegression,RandomForest,0.0050319829424306795,1.1997890137044525,0.9576358365442545,False
LogisticRegression,XGBoost,0.0034494195688224982,0.8224542391495588,0.9920788683590714,False
RandomForest,XGBoost,0.008481402511253178,2.022243252854011,0.7087869467513064,False
