Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.09823260383313043,9.22606646393751,2.552674593925275e-08,True
Bayesian,LightGBM,0.13963340167199312,13.11445481583584,5.551115123125783e-15,True
Bayesian,LogisticRegression,0.13664605818624387,12.833881681513223,3.241851231905457e-14,True
Bayesian,RandomForest,0.14927538925164663,14.020036209213718,0.0,True
Bayesian,XGBoost,0.15309178803189566,14.378474725811325,0.0,True
KNN,LightGBM,0.04140079783886269,3.88838835189833,0.0731359477860073,False
KNN,LogisticRegression,0.03841345435311344,3.607815217575713,0.11786411883563241,False
KNN,RandomForest,0.0510427854185162,4.793969745276208,0.011909968960614914,True
KNN,XGBoost,0.05485918419876523,5.152408261873814,0.005234543119805868,True
LightGBM,LogisticRegression,0.00298734348574925,0.2805731343226171,0.9999566086394125,False
LightGBM,RandomForest,0.00964198757965351,0.9055813933778772,0.9876868840033736,False
LightGBM,XGBoost,0.013458386359902541,1.2640199099754834,0.9473278287894472,False
LogisticRegression,RandomForest,0.01262933106540276,1.1861545277004943,0.959632445164815,False
LogisticRegression,XGBoost,0.01644572984565179,1.5445930442981006,0.8836419571095983,False
RandomForest,XGBoost,0.0038163987802490307,0.3584385165976063,0.9998544472800284,False
