Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.21285195145430952,41.30036182636824,0.0,True
Bayesian,LightGBM,0.3240268285625468,62.87198764046297,0.0,True
Bayesian,LogisticRegression,0.21053397741616392,40.850597725896314,0.0,True
Bayesian,RandomForest,0.320703983990589,62.2272452165529,0.0,True
Bayesian,XGBoost,0.31651271134010933,61.41399884603546,0.0,True
KNN,LightGBM,0.11117487710823726,21.57162581409473,0.0,True
KNN,LogisticRegression,0.002317974038145598,0.4497641004719237,0.9995567394983478,False
KNN,RandomForest,0.10785203253627951,20.926883390184667,0.0,True
KNN,XGBoost,0.10366075988579981,20.113637019667223,0.0,True
LightGBM,LogisticRegression,0.11349285114638286,22.021389914566655,0.0,True
LightGBM,RandomForest,0.0033228445719577504,0.644742423910064,0.9974754127189888,False
LightGBM,XGBoost,0.007514117222437444,1.4579887944275096,0.9066280468158278,False
LogisticRegression,RandomForest,0.1101700065744251,21.37664749065659,0.0,True
LogisticRegression,XGBoost,0.10597873392394541,20.563401120139147,0.0,True
RandomForest,XGBoost,0.004191272650479694,0.8132463705174457,0.9924806562964344,False
