Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.04874467984810171,9.502969245464005,9.686099922134872e-09,True
Bayesian,LightGBM,0.0857593015872875,16.719116999764296,0.0,True
Bayesian,LogisticRegression,0.05121699142703118,9.984956222770743,1.7435174415325605e-09,True
Bayesian,RandomForest,0.041224362616635535,8.036853484944977,1.3999496398797717e-06,True
Bayesian,XGBoost,0.08602202442623896,16.770335862344105,0.0,True
KNN,LightGBM,0.13450398143538922,26.2220862452283,0.0,True
KNN,LogisticRegression,0.09996167127513289,19.487925468234746,0.0,True
KNN,RandomForest,0.08996904246473725,17.539822730408982,0.0,True
KNN,XGBoost,0.13476670427434068,26.27330510780811,0.0,True
LightGBM,LogisticRegression,0.03454231016025633,6.734160776993554,7.828433729850648e-05,True
LightGBM,RandomForest,0.04453493897065197,8.68226351481932,1.6478240461026417e-07,True
LightGBM,XGBoost,0.00026272283895145687,0.0512188625798086,0.9999999910077333,False
LogisticRegression,RandomForest,0.009992628810395643,1.9481027378257652,0.7403562830497362,False
LogisticRegression,XGBoost,0.034805032999207786,6.785379639573363,6.740020378104283e-05,True
RandomForest,XGBoost,0.04479766180960343,8.733482377399127,1.385556919197839e-07,True
