Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.003897521694263162,1.5020330373423654,0.8953109002711596,False
Bayesian,LightGBM,0.02159091787097578,8.320741869502882,5.520583582496741e-07,True
Bayesian,LogisticRegression,0.029589143524846206,11.403110645003395,9.460654482040809e-12,True
Bayesian,RandomForest,0.02211310357331464,8.521982616333178,2.8254819806061704e-07,True
Bayesian,XGBoost,0.022609181184128135,8.713161785810156,1.4842920781354962e-07,True
KNN,LightGBM,0.017693396176712617,6.818708832160517,6.111935067998342e-05,True
KNN,LogisticRegression,0.025691621830583045,9.90107760766103,2.3554636019440522e-09,True
KNN,RandomForest,0.01821558187905148,7.019949578990813,3.363325572935949e-05,True
KNN,XGBoost,0.018711659489864974,7.211128748467791,1.8873503858540808e-05,True
LightGBM,LogisticRegression,0.007998225653870428,3.0823687755005125,0.25503061874015653,False
LightGBM,RandomForest,0.0005221857023388621,0.2012407468302955,0.9999916719385374,False
LightGBM,XGBoost,0.0010182633131523566,0.3924199163072739,0.9997727444322185,False
LogisticRegression,RandomForest,0.007476039951531566,2.881128028670217,0.3277275377564153,False
LogisticRegression,XGBoost,0.006979962340718071,2.6899488591932386,0.4059779970718719,False
RandomForest,XGBoost,0.0004960776108134946,0.1911791694769784,0.9999935484725547,False
