Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.01247613125561886,8.680253057772712,1.6590580798059307e-07,True
Bayesian,LightGBM,0.030130990909999045,20.963600063316857,0.0,True
Bayesian,LogisticRegression,0.03285526420936968,22.859009878472534,0.0,True
Bayesian,RandomForest,0.02626602736989314,18.274556408692355,0.0,True
Bayesian,XGBoost,0.030703730896014414,21.362083207895797,0.0,True
KNN,LightGBM,0.042607122165617906,29.643853121089567,0.0,True
KNN,LogisticRegression,0.045331395464988544,31.539262936245247,0.0,True
KNN,RandomForest,0.038742158625512,26.954809466465065,0.0,True
KNN,XGBoost,0.043179862151633275,30.042336265668506,0.0,True
LightGBM,LogisticRegression,0.0027242732993706387,1.8954098151556793,0.7619947976250692,False
LightGBM,RandomForest,0.0038649635401059035,2.689043654624501,0.4063666617033135,False
LightGBM,XGBoost,0.0005727399860153692,0.39848314457894046,0.9997549750060968,False
LogisticRegression,RandomForest,0.006589236839476542,4.584453469780181,0.018765805795443624,True
LogisticRegression,XGBoost,0.0021515333133552694,1.4969266705767388,0.8966626263168791,False
RandomForest,XGBoost,0.004437703526121273,3.0875267992034416,0.25331133731398825,False
