Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.008302605474369007,1.6297497812309985,0.8581643999818952,False
Bayesian,LightGBM,0.05667330239266144,11.124616538894106,2.681621591449357e-11,True
Bayesian,LogisticRegression,0.06834656983239751,13.416006285750244,0.0,True
Bayesian,RandomForest,0.04568949294665314,8.968563105188652,6.21394213862203e-08,True
Bayesian,XGBoost,0.058859183930972225,11.553691480471963,5.3684834355749445e-12,True
KNN,LightGBM,0.04837069691829243,9.494866757663107,9.966415359663472e-09,True
KNN,LogisticRegression,0.0600439643580285,11.786256504519246,2.226663298188214e-12,True
KNN,RandomForest,0.037386887472284136,7.338813323957654,1.2762297214807816e-05,True
KNN,XGBoost,0.05055657845660322,9.923941699240965,2.170227442199746e-09,True
LightGBM,LogisticRegression,0.011673267439736068,2.2913897468561393,0.5868895788918536,False
LightGBM,RandomForest,0.010983809446008297,2.1560534337054538,0.6492142320090263,False
LightGBM,XGBoost,0.0021858815383107855,0.4290749415778574,0.9996478987924086,False
LogisticRegression,RandomForest,0.022657076885744365,4.447443180561593,0.02499051781361228,True
LogisticRegression,XGBoost,0.009487385901425283,1.8623148052782816,0.7752038440169662,False
RandomForest,XGBoost,0.013169690984319082,2.585128375283311,0.4519187414264372,False
