Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.3542174819595465,88.1945252975192,0.0,True
Bayesian,LightGBM,0.37834516812432595,94.201935818475,0.0,True
Bayesian,LogisticRegression,0.19710035805959877,49.07485768029548,0.0,True
Bayesian,RandomForest,0.3419294912157942,85.13501083055873,0.0,True
Bayesian,XGBoost,0.3797254848273409,94.54561274743172,0.0,True
KNN,LightGBM,0.02412768616477945,6.007410520955784,0.0006006386799731755,True
KNN,LogisticRegression,0.1571171238999477,39.11966761722371,0.0,True
KNN,RandomForest,0.012287990743752308,3.0595144669604784,0.26273735010095545,False
KNN,XGBoost,0.02550800286779442,6.351087449912512,0.0002339592222232456,True
LightGBM,LogisticRegression,0.18124481006472715,45.1270781381795,0.0,True
LightGBM,RandomForest,0.03641567690853176,9.066924987916263,4.4296358470141683e-08,True
LightGBM,XGBoost,0.0013803167030149721,0.34367692895672836,0.9998816973008268,False
LogisticRegression,RandomForest,0.1448291331561954,36.06015315026323,0.0,True
LogisticRegression,XGBoost,0.18262512676774212,45.470755067136224,0.0,True
RandomForest,XGBoost,0.03779599361154673,9.410601916872992,1.3400710874300614e-08,True
