Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.20106940489579717,92.71199114291555,0.0,True
Bayesian,LightGBM,0.23037585598274424,106.22503374137264,0.0,True
Bayesian,LogisticRegression,0.13399249546061576,61.783198984448894,0.0,True
Bayesian,RandomForest,0.21943866244516885,101.1819542588947,0.0,True
Bayesian,XGBoost,0.23361805240980404,107.71999259194934,0.0,True
KNN,LightGBM,0.029306451086947072,13.513042598457094,0.0,True
KNN,LogisticRegression,0.06707690943518141,30.92879215846665,0.0,True
KNN,RandomForest,0.018369257549371687,8.469963115979164,3.3622216111250935e-07,True
KNN,XGBoost,0.03254864751400688,15.008001449033792,0.0,True
LightGBM,LogisticRegression,0.09638336052212848,44.44183475692375,0.0,True
LightGBM,RandomForest,0.010937193537575385,5.04307948247793,0.0067649829224216695,True
LightGBM,XGBoost,0.003242196427059807,1.4949588505766962,0.8971807634849236,False
LogisticRegression,RandomForest,0.0854461669845531,39.39875527444581,0.0,True
LogisticRegression,XGBoost,0.09962555694918829,45.93679360750044,0.0,True
RandomForest,XGBoost,0.014179389964635192,6.538038333054627,0.00013788487837740337,True
