Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.07633605464235194,47.269601897956925,0.0,True
Bayesian,LightGBM,0.0848643272101316,52.55056711216584,0.0,True
Bayesian,LogisticRegression,0.0670086417933462,41.493784767033674,0.0,True
Bayesian,RandomForest,0.07373412739084317,45.658409573143906,0.0,True
Bayesian,XGBoost,0.08576215509749963,53.106529389855055,0.0,True
KNN,LightGBM,0.00852827256777966,5.280965214208913,0.00384771010691487,True
KNN,LogisticRegression,0.009327412849005734,5.775817130923246,0.001108657193966578,True
KNN,RandomForest,0.002601927251508762,1.6111923248130158,0.86395485835223,False
KNN,XGBoost,0.00942610045514769,5.8369274918981295,0.0009448208935675106,True
LightGBM,LogisticRegression,0.017855685416785394,11.056782345132158,3.452149677229954e-11,True
LightGBM,RandomForest,0.011130199819288422,6.8921575390219285,4.921213337782948e-05,True
LightGBM,XGBoost,0.0008978278873680301,0.5559622776892167,0.9987592578883002,False
LogisticRegression,RandomForest,0.006725485597496972,4.164624806110229,0.043877049193594364,True
LogisticRegression,XGBoost,0.018753513304153424,11.612744622821374,4.295896971484581e-12,True
RandomForest,XGBoost,0.012028027706656452,7.448119816711145,9.09949653005171e-06,True
