Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.357688618809529,88.66581776102527,0.0,True
Bayesian,LightGBM,0.37538854493744217,93.05337258360926,0.0,True
Bayesian,LogisticRegression,0.192635739322291,47.7516042133449,0.0,True
Bayesian,RandomForest,0.3408861481729238,84.50072913070028,0.0,True
Bayesian,XGBoost,0.37508036697794683,92.9769797397846,0.0,True
KNN,LightGBM,0.017699926127913157,4.387554822583995,0.0282454834219803,True
KNN,LogisticRegression,0.165052879487238,40.91421354768037,0.0,True
KNN,RandomForest,0.016802470636605227,4.165088630324986,0.043837978900480024,True
KNN,XGBoost,0.01739174816841782,4.311161978759326,0.03293751372118847,True
LightGBM,LogisticRegression,0.18275280561515117,45.30176837026436,0.0,True
LightGBM,RandomForest,0.034502396764518384,8.552643452908981,2.549547385433115e-07,True
LightGBM,XGBoost,0.0003081779594953371,0.07639284382466976,0.9999999336899595,False
LogisticRegression,RandomForest,0.1482504088506328,36.74912491735538,0.0,True
LogisticRegression,XGBoost,0.18244462765565583,45.22537552643969,0.0,True
RandomForest,XGBoost,0.03419421880502305,8.476250609084312,3.292373960128714e-07,True
