Group1,Group2,MeanDiff,Q-stat,p-value,Significant
Bayesian,KNN,0.1350240225593155,34.20934649385223,0.0,True
Bayesian,LightGBM,0.1466322449456176,37.150376499207404,0.0,True
Bayesian,LogisticRegression,0.1051658273239992,26.644549303505503,0.0,True
Bayesian,RandomForest,0.10846734026337396,27.481012311763106,0.0,True
Bayesian,XGBoost,0.14586061904230402,36.95487930256234,0.0,True
KNN,LightGBM,0.011608222386302103,2.941030005355174,0.3049725089371432,False
KNN,LogisticRegression,0.0298581952353163,7.564797190346727,6.320688630712112e-06,True
KNN,RandomForest,0.026556682295941547,6.7283341820891245,7.962506114789214e-05,True
KNN,XGBoost,0.010836596482988514,2.7455328087101085,0.3824155486045959,False
LightGBM,LogisticRegression,0.0414664176216184,10.505827195701901,2.636776352815673e-10,True
LightGBM,RandomForest,0.03816490468224365,9.669364187444298,5.379392042925701e-09,True
LightGBM,XGBoost,0.0007716259033135886,0.19549719664506557,0.9999927897076696,False
LogisticRegression,RandomForest,0.003301512939374751,0.8364630082576023,0.991437033866541,False
LogisticRegression,XGBoost,0.04069479171830481,10.310329999056835,5.379374723446517e-10,True
RandomForest,XGBoost,0.03739327877893006,9.473866990799234,1.0730755950483228e-08,True
